0.913043,0.000000,1.000000,0.368039,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12730.979452,13293.316153
0.260870,0.000000,1.000000,0.526500,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,36950.245778,30188.989106
0.478261,1.000000,0.000000,0.372612,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6500.217503,8265.910484
0.369565,1.000000,0.000000,0.273473,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5228.013704,6293.797888
0.021739,0.000000,1.000000,0.313156,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1252.376831,1183.283428
0.978261,1.000000,0.000000,0.296476,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,28950.471414,36557.753448
0.021739,0.000000,1.000000,0.319478,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1635.709982,1772.667368
0.000000,0.000000,1.000000,0.255582,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1707.999877,1448.653732
0.086957,0.000000,1.000000,0.633306,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1682.612355,5474.881237
0.934783,1.000000,0.000000,0.622545,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,14235.051860,16498.536992
0.565217,0.000000,1.000000,0.166129,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8302.547199,7965.747595
0.630435,1.000000,0.000000,0.319344,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23065.422365,32549.721359
0.217391,0.000000,1.000000,0.458434,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4449.483499,6768.661357
0.391304,0.000000,1.000000,0.369653,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4399.753461,6397.192108
0.739130,1.000000,0.000000,0.576809,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9634.562281,12780.770961
0.500000,0.000000,1.000000,0.214689,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6858.470486,7274.137383
0.913043,0.000000,1.000000,0.644068,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48173.374926,38762.103479
0.021739,1.000000,0.000000,0.372343,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1744.452180,2192.514293
0.369565,0.000000,1.000000,0.348130,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5926.816023,7019.770388
0.000000,1.000000,0.000000,0.434759,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2801.261598,3868.275202
0.500000,0.000000,1.000000,0.532419,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,40273.675349,33501.722723
0.760870,0.000000,1.000000,0.391041,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10072.051382,11780.084566
0.521739,1.000000,0.000000,0.242803,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8017.075879,8029.308608
0.021739,0.000000,1.000000,0.334679,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1842.498424,1891.244926
0.000000,0.000000,1.000000,0.467312,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1135.950759,2931.026877
0.021739,0.000000,1.000000,0.258138,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1632.574961,1095.502841
0.065217,1.000000,0.000000,0.531612,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2404.712182,4975.244955
0.282609,0.000000,1.000000,0.401264,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3857.763661,6338.856130
0.869565,0.000000,1.000000,0.508609,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11944.580959,14340.228740
0.217391,1.000000,0.000000,0.506053,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3556.924591,6460.322825
0.195652,0.000000,1.000000,0.270917,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3070.811929,3890.097407
0.913043,1.000000,0.000000,0.594566,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12648.731255,15294.873357
0.891304,0.000000,1.000000,0.373150,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,30184.932020,38083.463648
0.000000,1.000000,0.000000,0.562012,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,36149.463071,27907.370029
0.543478,0.000000,1.000000,0.380818,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8410.059977,9919.910659
0.739130,0.000000,1.000000,0.306699,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,24393.626244,33537.744729
0.891304,0.000000,1.000000,0.677428,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,48970.223489,39646.732628
0.869565,1.000000,0.000000,0.552058,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12235.830554,14541.915088
0.891304,1.000000,0.000000,0.283697,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12815.440605,12465.670620
0.152174,0.000000,1.000000,0.288808,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4877.997835,4830.296339
0.282609,1.000000,0.000000,0.406376,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4347.011344,6751.142122
0.086957,1.000000,0.000000,0.224374,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2150.468129,1316.368141
0.282609,0.000000,1.000000,0.337369,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6799.458327,7985.295373
0.826087,1.000000,0.000000,0.332257,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11657.695806,12244.375022
0.913043,1.000000,0.000000,0.230562,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12629.921129,11276.514140
0.978261,1.000000,0.000000,0.276029,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14256.197884,12756.981685
0.000000,0.000000,1.000000,0.479150,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1725.580583,3532.090307
0.239130,0.000000,1.000000,0.434490,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4433.931336,6507.655494
0.108696,1.000000,0.000000,0.194243,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14426.103726,2696.576486
0.586957,0.000000,1.000000,0.477267,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7445.887355,10029.206096
0.500000,0.000000,1.000000,0.334813,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6664.713897,7966.362305
1.000000,0.000000,1.000000,0.598063,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14410.920389,16842.467233
1.000000,0.000000,1.000000,0.259349,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,14988.440426,12890.558166
0.717391,0.000000,1.000000,0.237692,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,23967.386336,33464.225414
0.217391,0.000000,1.000000,0.210923,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3847.682417,3267.519127
0.847826,1.000000,0.000000,0.592951,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12646.210944,15161.973057
0.108696,1.000000,0.000000,0.627119,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3500.617156,7254.097837
0.782609,1.000000,0.000000,0.148238,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12475.321566,10485.259439
0.369565,0.000000,1.000000,0.313425,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4747.064606,5994.372651
0.434783,1.000000,0.000000,0.506860,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6571.523862,9414.926401
0.673913,0.000000,1.000000,0.439602,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10269.434760,12083.566889
0.891304,0.000000,1.000000,0.345036,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12129.608667,12153.090589
0.000000,0.000000,1.000000,0.476190,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1136.381056,3029.073121
0.326087,0.000000,1.000000,0.532419,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38282.752627,31482.031574
0.021739,1.000000,0.000000,0.504170,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36397.560024,28163.581154
0.456522,1.000000,0.000000,0.444983,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6238.289576,8513.945966
0.391304,0.000000,1.000000,0.496906,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,37742.545486,31377.039107
0.021739,0.000000,1.000000,0.103309,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1241.557935,-1133.312647
0.913043,1.000000,0.000000,0.265806,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,28923.116820,11886.736749
0.739130,1.000000,0.000000,0.424267,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11187.627075,12557.139466
0.760870,0.000000,1.000000,0.146355,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10065.412514,8395.798705
0.739130,1.000000,0.000000,0.828356,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12592.546762,18207.984009
0.869565,0.000000,1.000000,0.197471,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11345.546072,9752.033360
0.782609,0.000000,1.000000,0.635997,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10450.528324,14053.589471
0.543478,1.000000,0.000000,0.531612,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,19144.556153,12103.913789
0.760870,1.000000,0.000000,0.186172,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23244.794740,33064.725390
0.021739,0.000000,1.000000,0.388485,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1256.310975,2014.863105
0.239130,0.000000,1.000000,0.496099,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36197.717806,29302.454356
0.586957,1.000000,0.000000,0.314366,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,28340.187334,9106.341985
0.804348,1.000000,0.000000,0.373150,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11286.533913,12443.356647
0.934783,0.000000,1.000000,0.738230,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12574.043991,16479.050686
0.652174,1.000000,0.000000,0.266075,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24180.936587,33625.217961
0.869565,1.000000,0.000000,0.350821,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11842.416159,11800.738821
0.847826,1.000000,0.000000,0.493274,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13224.038337,15215.084000
0.782609,1.000000,0.000000,0.449825,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10923.916489,13037.289441
0.152174,1.000000,0.000000,0.339925,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3213.609060,4502.840326
0.652174,0.000000,1.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21232.172756,9098.535168
0.630435,1.000000,0.000000,0.360775,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8547.693544,9902.391424
0.521739,0.000000,1.000000,0.232580,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,21259.404409,31769.469966
0.326087,1.000000,0.000000,0.288808,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4571.441962,5324.338760
0.760870,1.000000,0.000000,0.326607,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11741.726662,11682.284206
0.934783,1.000000,0.000000,0.754372,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13063.906384,17013.110727
0.043478,1.000000,0.000000,0.173796,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,14711.759459,24347.768879
0.413043,0.000000,1.000000,0.822437,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6435.611483,13059.173117
0.478261,1.000000,0.000000,0.684961,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,28476.714424,11935.175897
0.456522,0.000000,1.000000,0.158461,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6117.499062,5514.652973
0.217391,0.000000,1.000000,0.480495,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,19673.329688,5822.315324
0.586957,1.000000,0.000000,0.425881,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,17929.274499,9645.872945
0.695652,1.000000,0.000000,0.319344,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,19749.369314,11143.122072
0.739130,0.000000,1.000000,0.559726,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,26467.104518,13696.688849
0.847826,1.000000,0.000000,0.345036,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14394.384690,14519.355231
0.782609,0.000000,1.000000,0.245897,0.600000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,25382.325795,34262.918106
0.739130,1.000000,0.000000,0.401264,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,23045.567232,11996.278070
0.434783,1.000000,0.000000,0.383374,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7537.171788,9041.674494
0.347826,0.000000,1.000000,0.453054,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,14358.362685,6984.854861
0.500000,1.000000,0.000000,0.405165,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6185.301574,8407.355253
0.760870,1.000000,0.000000,0.178908,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,24873.407393,34780.258035
0.673913,0.000000,1.000000,0.401937,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,39727.628463,33312.146162
0.478261,0.000000,1.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6986.698991,9341.099731
0.021739,0.000000,1.000000,0.127522,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1242.787355,-866.036743
0.021739,0.000000,1.000000,0.232446,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1837.211918,762.637381
0.891304,0.000000,1.000000,0.425881,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12928.793127,13765.167542
0.826087,1.000000,0.000000,0.345036,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11658.371987,12385.450966
0.000000,0.000000,1.000000,0.191687,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1704.680443,743.274016
0.543478,0.000000,1.000000,0.447673,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7441.522914,9667.941033
0.913043,0.000000,1.000000,0.414044,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,46130.509210,38153.479116
0.543478,0.000000,1.000000,0.194781,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6250.460833,5935.421963
0.695652,0.000000,1.000000,0.309255,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9617.657756,10590.190434
0.630435,1.000000,0.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8534.661692,8787.246028
0.760870,0.000000,1.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9863.480282,9312.269832
0.260870,0.000000,1.000000,0.342480,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,20745.998623,29789.796437
0.478261,1.000000,0.000000,0.327146,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,22331.581577,32194.050158
0.108696,0.000000,1.000000,0.424267,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,36189.111866,29559.280190
0.543478,1.000000,0.000000,0.245359,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7325.035370,8003.121962
0.152174,1.000000,0.000000,0.498386,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3021.819543,5618.293078
